asia,asia,smoke,smoke,bronc,bronc,dysp,dysp,lung,lung,tub,tub,xray,xray
0.00960,0.99040,0.64516,0.35484,1,0,1,0,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0.60395,0.39605,0.86411,0.13589,1,0,0,1,0,1,0,1
0,1,0.34521,0.65479,0,1,1,0,0.00653,0.99347,0,1,0,1
0,1,0,1,0.30000,0.70000,0.31000,0.69000,0,1,0,1,0.05000,0.95000
0,1,1,0,0.25000,0.75000,0,1,0,1,0,1,0.05000,0.95000
0.01000,0.99000,0.47619,0.52381,0.44286,0.55714,0.41394,0.58606,0,1,0.01040,0.98960,0.05967,0.94033
0.00960,0.99040,1,0,0.60000,0.40000,0.52070,0.47930,0.00233,0.99767,0,1,0,1
0.00960,0.99040,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0,1
0,1,0.47619,0.52381,0.44286,0.55714,0.41008,0.58992,0,1,0.00021,0.99979,0,1
0,1,0.66912,0.33088,1,0,1,0,0.07798,0.92202,0.01114,0.98886,0.13215,0.86785
0.01000,0.99000,0.66667,0.33333,1,0,0.80797,0.19203,0.07000,0.93000,0.01040,0.98960,0.12409,0.87591
0,1,1,0,0.60000,0.40000,0.52000,0.48000,0,1,0,1,0,1
0,1,1,0,1,0,1,0,0,1,0.01124,0.98876,0.06045,0.93955
0,1,0.34188,0.65812,0,1,0,1,0,1,0.00336,0.99664,0.05312,0.94688
0,1,0,1,0.77398,0.22602,1,0,0.00052,0.99948,0,1,0,1
0.00960,0.99040,0.51804,0.48196,0.19201,0.80799,0,1,0.26393,0.73607,0,1,1,0
0,1,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0.05000,0.95000
0,1,0.38741,0.61259,0.15012,0.84988,0,1,0,1,0,1,0,1
0,1,0.36364,0.63636,0,1,0.13138,0.86862,0.04273,0.95727,0.01000,0.99000,0.09864,0.90136
0,1,0.64516,0.35484,1,0,0.80100,0.19900,0,1,0.01000,0.99000,0.05930,0.94070
0,1,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0.38760,0.61240,0.15018,0.84982,0,1,0.00038,0.99962,0,1,0,1
0,1,0,1,0,1,0,1,0,1,0,1,0,1
0,1,0,1,0,1,0.10026,0.89974,0.00021,0.99979,0.00021,0.99979,0,1
0.00960,0.99040,1,0,0.25007,0.74993,0,1,0.00088,0.99912,0,1,0,1
0.00960,0.99040,0,1,0.08696,0.91304,0,1,0.00007,0.99993,0,1,0,1
0.00960,0.99040,1,0,0.65854,0.34146,1,0,1,0,0,1,0.98000,0.02000
0,1,0.66667,0.33333,1,0,0.80793,0.19207,0.07000,0.93000,0.01000,0.99000,0.12375,0.87625
0,1,0,1,1,0,0.80000,0.20000,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0.60395,0.39605,0.86411,0.13589,1,0,0,1,0,1,0.05000,0.95000
0,1,0,1,0,1,0.10000,0.90000,0,1,0,1,0,1
0,1,0,1,0,1,0,1,0,1,0,1,0,1
0,1,0.47619,0.52381,0.44286,0.55714,0.41379,0.58621,0,1,0.01000,0.99000,0.05930,0.94070
0.00960,0.99040,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0.05000,0.95000
0,1,0,1,0.30000,0.70000,0.31450,0.68550,0.01000,0.99000,0,1,0.05930,0.94070
0.01000,0.99000,1,0,0,1,0.16562,0.83438,0.10000,0.90000,0.01040,0.98960,0.15170,0.84830
0.00961,0.99039,0.64516,0.35484,1,0,0.80002,0.19998,0,1,0.00022,0.99978,0,1
0.00960,0.99040,0.38741,0.61259,0.15012,0.84988,0,1,0,1,0,1,0,1
0,1,1,0,1,0,0.80100,0.19900,0,1,0.01000,0.99000,0.05930,0.94070
0,1,0,1,0.30000,0.70000,0.31000,0.69000,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0.47672,0.52328,0.44302,0.55698,0.41050,0.58950,0.00122,0.99878,0,1,0,1
0.00960,0.99040,0,1,0.08696,0.91304,0,1,0.00007,0.99993,0.00008,0.99992,0,1
0.01000,0.99000,0.36364,0.63636,0,1,0.13161,0.86839,0.04273,0.95727,0.01040,0.98960,0.09900,0.90100
0.00974,0.99026,0.38748,0.61252,0.15034,0.84966,0,1,0,1,0.00375,0.99625,0.05349,0.94651
0.00960,0.99040,1,0,1,0,0.81000,0.19000,0.10000,0.90000,0,1,0.14300,0.85700
0,1,1,0,0,1,0.10600,0.89400,0,1,0.01000,0.99000,0.05930,0.94070
0.00962,0.99038,0,1,0.77375,0.22625,1,0,0.00053,0.99947,0.00055,0.99945,0,1
0.00960,0.99040,0,1,1,0,0.80000,0.20000,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0.38760,0.61240,0.15018,0.84982,0,1,0.00038,0.99962,0,1,0,1
0,1,0.50000,0.50000,0.45000,0.55000,0.43583,0.56417,0.05500,0.94500,0.01000,0.99000,0.10994,0.89006
0,1,0.34188,0.65812,0,1,0.10000,0.90000,0,1,0,1,0.05000,0.95000
0,1,0,1,0.08722,0.91278,0,1,0.00352,0.99648,0.00352,0.99648,0.05652,0.94348
0,1,0.60188,0.39812,0.85728,0.14272,1,0,0,1,0.01906,0.98094,0.06772,0.93228
0.00961,0.99039,0.47619,0.52381,0.44286,0.55714,0.41008,0.58992,0,1,0.00022,0.99978,0,1
0.00960,0.99040,0.64571,0.35429,1,0,1,0,0.00178,0.99822,0,1,0,1
0.00973,0.99027,0,1,0,1,0,1,0,1,0.00349,0.99651,0.05325,0.94675
0.00973,0.99027,1,0,0,1,0,1,0,1,0.00349,0.99651,0.05325,0.94675
0.00960,0.99040,0.64541,0.35459,1,0,0,1,0.00080,0.99920,0.00012,0.99988,0,1
0.00960,0.99040,0,1,0.08696,0.91304,0,1,0.00007,0.99993,0,1,0,1
0.00960,0.99040,0,1,0,1,0,1,0.00007,0.99993,0.00007,0.99993,0,1
0.01617,0.98383,1,0,0.60000,0.40000,0.57124,0.42876,0,1,0.17080,0.82920,1,0
0,1,0,1,0.30000,0.70000,0.31000,0.69000,0,1,0,1,0,1
0.00960,0.99040,1,0,1,0,0,1,0,1,0,1,0.05000,0.95000
0,1,0.34188,0.65812,0,1,0,1,0,1,0.00007,0.99993,0,1
0,1,0.64571,0.35429,1,0,1,0,0.00178,0.99822,0,1,0,1
0,1,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0.05000,0.95000
0.04808,0.95192,1,0,0.33333,0.66667,0,1,0,1,1,0,1,0
0,1,0,1,0,1,0.10026,0.89974,0.00021,0.99979,0.00021,0.99979,0,1
0.00960,0.99040,0.38741,0.61259,0.15012,0.84988,0,1,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0.36364,0.63636,0,1,0.12564,0.87436,0.04273,0.95727,0,1,0.08974,0.91026
0,1,0.64540,0.35460,1,0,0,1,0.00079,0.99921,0,1,0,1
0.00974,0.99026,0.34940,0.65060,0,1,0,1,0.01476,0.98524,0.00359,0.99641,0.06693,0.93307
0,1,0.64516,0.35484,1,0,0,1,0,1,0,1,0,1
0,1,0.45684,0.54316,0,1,0,1,0.22577,0.77423,0,1,1,0
0,1,1,0,0.60000,0.40000,0.52077,0.47923,0.00236,0.99764,0.00024,0.99976,0,1
0,1,1,0,0.60000,0.40000,0.52070,0.47930,0.00233,0.99767,0,1,0,1
0.01000,0.99000,1,0,0,1,0.16562,0.83438,0.10000,0.90000,0.01040,0.98960,0.15170,0.84830
0,1,0,1,0.35526,0.64474,1,0,0.01000,0.99000,1,0,1,0
0,1,0.34188,0.65812,0,1,0,1,0,1,0.00336,0.99664,0.05312,0.94688
0.00960,0.99040,1,0,1,0,0.81000,0.19000,0.10000,0.90000,0,1,0.14300,0.85700
0.00960,0.99040,0.60395,0.39605,0.86411,0.13589,1,0,0,1,0,1,0.05000,0.95000
0.00974,0.99026,0.34940,0.65060,0,1,0,1,0.01476,0.98524,0.00359,0.99641,0.06693,0.93307
0,1,0.63621,0.36379,0.84014,0.15986,1,0,0.10364,0.89636,0,1,0.14639,0.85361
0.00961,0.99039,0.64565,0.35435,1,0,0.80018,0.19982,0.00160,0.99840,0.00024,0.99976,0,1
0.00960,0.99040,0.34188,0.65812,0,1,0,1,0,1,0,1,0.05000,0.95000
0.01129,0.98871,1,0,0,1,1,0,0.42266,0.57734,0.04396,0.95604,0.47987,0.52013
0.00960,0.99040,0.64516,0.35484,1,0,0.80000,0.20000,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0.38741,0.61259,0.15012,0.84988,0,1,0,1,0,1,0,1
0.01000,0.99000,1,0,0.60000,0.40000,0.55281,0.44719,0.10000,0.90000,0.01040,0.98960,0.15170,0.84830
0,1,1,0,0.60000,0.40000,0.55000,0.45000,0.10000,0.90000,0,1,0.14300,0.85700
0,1,1,0,0.60000,0.40000,0.52300,0.47700,0,1,0.01000,0.99000,0.05930,0.94070
0.00975,0.99025,1,0,0.25033,0.74967,0,1,0,1,0.00393,0.99607,0.05365,0.94635
0,1,0.34188,0.65812,0,1,1,0,0,1,0.06604,0.93396,0.11142,0.88858
0,1,0.66667,0.33333,1,0,0.80793,0.19207,0.07000,0.93000,0.01000,0.99000,0.12375,0.87625
0.00960,0.99040,0,1,1,0,1,0,0,1,0,1,0,1
0.00960,0.99040,0,1,0,1,0.10013,0.89987,0.00021,0.99979,0,1,0,1
0,1,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0,1,0.08696,0.91304,0,1,0.00007,0.99993,0.00008,0.99992,0,1
0.00960,0.99040,0.47672,0.52328,0.44302,0.55698,0.41050,0.58950,0.00122,0.99878,0,1,0,1
0.00962,0.99038,0.60390,0.39610,0.86396,0.13604,1,0,0,1,0.00043,0.99957,0,1
0,1,1,0,0.60000,0.40000,0.72559,0.27441,0.68531,0.31469,0,1,1,0
0,1,0,1,0,1,1,0,0.06253,0.93747,0.06253,0.93747,0.16573,0.83427
0.00960,0.99040,0.64516,0.35484,1,0,0,1,0,1,0,1,0.05000,0.95000
0,1,0.39630,0.60370,0.15297,0.84703,0,1,0.01797,0.98203,0,1,0.06671,0.93329
0,1,1,0,0,1,0,1,0,1,0.00336,0.99664,0.05312,0.94688
0,1,0.64571,0.35429,1,0,1,0,0.00178,0.99822,0,1,0,1
0.00974,0.99026,0.38748,0.61252,0.15034,0.84966,0,1,0,1,0.00375,0.99625,0.05349,0.94651
0.00961,0.99039,1,0,1,0,0.80002,0.19998,0,1,0.00022,0.99978,0,1
0.01000,0.99000,0.47619,0.52381,0.44286,0.55714,0.41394,0.58606,0,1,0.01040,0.98960,0.05967,0.94033
0.00960,0.99040,0.47672,0.52328,0.44302,0.55698,0.41050,0.58950,0.00122,0.99878,0,1,0,1
0,1,1,0,0,1,0.52341,0.47659,0.64742,0.35258,0.06474,0.93526,1,0
0.00960,0.99040,1,0,0,1,0,1,0.00078,0.99922,0,1,0,1
0,1,0.47619,0.52381,0.44286,0.55714,0.41379,0.58621,0,1,0.01000,0.99000,0.05930,0.94070
0.00960,0.99040,0,1,0.77419,0.22581,1,0,0,1,0,1,0.05000,0.95000
0,1,0,1,0.30000,0.70000,0.31896,0.68104,0.01000,0.99000,0.01000,0.99000,0.06851,0.93149
0,1,0.47672,0.52328,0.44302,0.55698,0.41050,0.58950,0.00122,0.99878,0,1,0,1
0,1,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0,1
0,1,0.60467,0.39533,0.86340,0.13660,1,0,0.00245,0.99755,0.00043,0.99957,0,1
0.00960,0.99040,0,1,0,1,0.10000,0.90000,0,1,0,1,0,1
0.00961,0.99039,1,0,0.60000,0.40000,0.52007,0.47993,0,1,0.00022,0.99978,0,1
0.00961,0.99039,0,1,0.30000,0.70000,0.31010,0.68990,0,1,0.00022,0.99978,0,1
0.00960,0.99040,0.64565,0.35435,1,0,0.80016,0.19984,0.00158,0.99842,0,1,0,1
0,1,0.64516,0.35484,1,0,1,0,0,1,0.01124,0.98876,0.06045,0.93955
0.00960,0.99040,0,1,0.08709,0.91291,0,1,0.00350,0.99650,0,1,0.05326,0.94674
0,1,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0,1
0.00960,0.99040,0,1,0.08696,0.91304,0,1,0,1,0,1,0.05000,0.95000
0,1,0.64516,0.35484,1,0,1,0,0,1,0.01124,0.98876,0.06045,0.93955
0.00960,0.99040,0,1,0.30000,0.70000,0.31000,0.69000,0,1,0,1,1,0
0.01617,0.98383,0.47619,0.52381,0.44286,0.55714,0.47466,0.52534,0,1,0.17080,0.82920,1,0
0.00960,0.99040,1,0,1,0,1,0,0,1,0,1,0,1
0.00961,0.99039,1,0,1,0,1,0,0.00265,0.99735,0.00028,0.99972,0,1
0,1,1,0,0.25007,0.74993,0,1,0.00088,0.99912,0,1,0,1
0.00960,0.99040,1,0,1,0,0.80023,0.19977,0.00233,0.99767,0,1,0,1
0.01000,0.99000,0,1,1,0,0.80203,0.19797,0.01000,0.99000,0.01040,0.98960,0.06888,0.93112
0,1,0.34188,0.65812,0,1,0.10000,0.90000,0,1,0,1,0,1
0.00960,0.99040,1,0,0.60000,0.40000,0.55000,0.45000,0.10000,0.90000,0,1,0.14300,0.85700
0,1,0.34934,0.65066,0,1,0,1,0.01466,0.98534,0,1,0.06363,0.93637
0.00961,0.99039,0.34236,0.65764,0,1,0.10070,0.89930,0.00095,0.99905,0.00023,0.99977,0,1
0,1,0,1,0.30000,0.70000,0.31010,0.68990,0,1,0.00021,0.99979,0,1
0,1,0.55803,0.44197,0,1,0.41177,0.58823,0.42450,0.57550,0.09935,0.90065,1,0
0,1,0.47672,0.52328,0.44302,0.55698,0.41050,0.58950,0.00122,0.99878,0,1,0,1
0,1,1,0,0,1,0,1,0,1,0,1,0,1
0,1,0.60470,0.39530,0.86355,0.13645,1,0,0.00243,0.99757,0,1,0,1
0.00960,0.99040,1,0,0.25007,0.74993,0,1,0.00088,0.99912,0,1,0,1
0,1,0,1,0,1,0.10000,0.90000,0,1,0,1,0,1
0,1,0,1,0,1,1,0,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0,1,0.77398,0.22602,1,0,0.00052,0.99948,0,1,0,1
0.00960,0.99040,0.63621,0.36379,0.84014,0.15986,1,0,0.10364,0.89636,0,1,0.14639,0.85361
0,1,1,0,1,0,1,0,0.00265,0.99735,0.00027,0.99973,0,1
0.01000,0.99000,1,0,1,0,0.80104,0.19896,0,1,0.01040,0.98960,0.05967,0.94033
0,1,0.34939,0.65061,0,1,0,1,0.01476,0.98524,0.00345,0.99655,0.06680,0.93320
0,1,1,0,0.71387,0.28613,1,0,0.72554,0.27446,0.07255,0.92745,1,0
0.00960,0.99040,0,1,0.76407,0.23593,1,0,0.02417,0.97583,0,1,0.07247,0.92753
0.00960,0.99040,1,0,0,1,0,1,0,1,0,1,0.05000,0.95000
0,1,0.34188,0.65812,0,1,0.10600,0.89400,0,1,0.01000,0.99000,0.05930,0.94070
0.00960,0.99040,0.34934,0.65066,0,1,0,1,0.01466,0.98534,0,1,0.06363,0.93637
0,1,0.38741,0.61259,0.15012,0.84988,0,1,0,1,0,1,0.05000,0.95000
0.00960,0.99040,1,0,1,0,0,1,0.00117,0.99883,0,1,0,1
0,1,0.47673,0.52327,0.44302,0.55698,0.41058,0.58942,0.00124,0.99876,0.00022,0.99978,0,1
0.00974,0.99026,0.38748,0.61252,0.15034,0.84966,0,1,0,1,0.00375,0.99625,0.05349,0.94651
0,1,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0,1
0,1,1,0,0,1,1,0,0.43750,0.56250,0,1,0.45687,0.54312
0,1,0,1,0.30000,0.70000,0.31450,0.68550,0,1,0.01000,0.99000,0.05930,0.94070
0.00960,0.99040,0.38741,0.61259,0.15012,0.84988,0,1,0,1,0,1,0,1
0.00960,0.99040,1,0,1,0,0,1,0,1,0,1,0,1
0,1,0.34188,0.65812,0,1,0.10600,0.89400,0,1,0.01000,0.99000,0.05930,0.94070
0.00961,0.99039,0.47673,0.52327,0.44302,0.55698,0.41058,0.58942,0.00124,0.99876,0.00023,0.99977,0,1
0,1,0.64516,0.35484,1,0,0.80000,0.20000,0,1,0,1,0,1
0,1,0.60390,0.39610,0.86396,0.13604,1,0,0,1,0.00041,0.99959,0,1
0.00960,0.99040,0.34934,0.65066,0,1,0,1,0.01466,0.98534,0,1,0.06363,0.93637
0,1,0.78680,0.21320,0.68262,0.31738,1,0,0.62376,0.37624,0.10999,0.89001,1,0
0.00960,0.99040,0.34188,0.65812,0,1,0.10000,0.90000,0,1,0,1,0.05000,0.95000
0.00960,0.99040,1,0,0,1,0.10000,0.90000,0,1,0,1,0,1
0.00960,0.99040,0.64571,0.35429,1,0,1,0,0.00178,0.99822,0,1,0,1
0,1,0.34236,0.65764,0,1,0.10070,0.89930,0.00095,0.99905,0.00022,0.99978,0,1
0,1,0.34188,0.65812,0,1,0,1,0,1,0.00336,0.99664,0.05312,0.94688
0.00960,0.99040,1,0,0,1,0.10140,0.89860,0.00233,0.99767,0,1,0,1
0.00961,0.99039,0,1,0.30000,0.70000,0.31020,0.68980,0.00021,0.99979,0.00022,0.99978,0,1
0.01023,0.98977,1,0,0.91876,0.08124,1,0,0,1,0.01630,0.98370,0.06516,0.93484
0.00960,0.99040,0.34188,0.65812,0,1,0,1,0,1,0,1,0.05000,0.95000
0,1,1,0,0.60000,0.40000,0.52000,0.48000,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0,1,1,0,0.80002,0.19998,0.00021,0.99979,0,1,0,1
0.00960,0.99040,0.47672,0.52328,0.44302,0.55698,0.41050,0.58950,0.00122,0.99878,0,1,0,1
0,1,0,1,0.08696,0.91304,0,1,0,1,0.00007,0.99993,0,1
0,1,0.91518,0.08482,0.63281,0.36719,1,0,1,0,0.01000,0.99000,0.98000,0.02000
0.00960,0.99040,0,1,0,1,0,1,0.00007,0.99993,0,1,0,1
0.00974,0.99026,0,1,0,1,0,1,0.00338,0.99662,0.00351,0.99649,0.05638,0.94362
0.00961,0.99039,0,1,0.30000,0.70000,0.31020,0.68980,0.00021,0.99979,0.00022,0.99978,0,1
0.00960,0.99040,1,0,1,0,0,1,0.00117,0.99883,0,1,0,1
0,1,0.34188,0.65812,0,1,0,1,0,1,0.00336,0.99664,0.05312,0.94688
0,1,1,0,0.60000,0.40000,0.52077,0.47923,0.00236,0.99764,0.00024,0.99976,0,1
0,1,0,1,1,0,1,0,0,1,0.00024,0.99976,0,1
0.01000,0.99000,1,0,0.60000,0.40000,0.52312,0.47688,0,1,0.01040,0.98960,0.05967,0.94033
0.01023,0.98977,1,0,0.91876,0.08124,1,0,0,1,0.01630,0.98370,0.06516,0.93484
0,1,0.38741,0.61259,0.15012,0.84988,0,1,0,1,0,1,0.05000,0.95000
0,1,1,0,0.25333,0.74667,0,1,0.04000,0.96000,0,1,0.08720,0.91280
0.00966,0.99034,0.34524,0.65476,0,1,1,0,0.00659,0.99341,0.00160,0.99840,0,1
0.00960,0.99040,0.60395,0.39605,0.86411,0.13589,1,0,0,1,0,1,0,1
0.00961,0.99039,0,1,1,0,0.80004,0.19996,0.00021,0.99979,0.00022,0.99978,0,1
0,1,0.38741,0.61259,0.15012,0.84988,0,1,0,1,0,1,0,1
0.00960,0.99040,0.64516,0.35484,1,0,1,0,0,1,0,1,0.05000,0.95000
0.00961,0.99039,0.34236,0.65764,0,1,0.10070,0.89930,0.00095,0.99905,0.00023,0.99977,0,1
0,1,1,0,0.92308,0.07692,1,0,0,1,0,1,0,1
0.00960,0.99040,0,1,1,0,0.80100,0.19900,0.01000,0.99000,0,1,0.05930,0.94070
0.00961,0.99039,1,0,0.60000,0.40000,0.52007,0.47993,0,1,0.00022,0.99978,0,1
0,1,0.82281,0.17719,1,0,1,0,0.57825,0.42175,0.08261,0.91739,1,0
0.00961,0.99039,0.64565,0.35435,1,0,0.80018,0.19982,0.00160,0.99840,0.00024,0.99976,0,1
0,1,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0,1
0,1,0.34188,0.65812,0,1,0.10013,0.89987,0,1,0.00021,0.99979,0,1
0.00973,0.99027,0,1,0,1,0,1,0,1,0.00349,0.99651,0.05325,0.94675
0,1,0.50000,0.50000,0.45000,0.55000,0.43583,0.56417,0.05500,0.94500,0.01000,0.99000,0.10994,0.89006
0.00974,0.99026,0.38748,0.61252,0.15034,0.84966,0,1,0,1,0.00375,0.99625,0.05349,0.94651
0.00962,0.99038,0.60390,0.39610,0.86396,0.13604,1,0,0,1,0.00043,0.99957,0,1
0.00960,0.99040,0.34188,0.65812,0,1,0,1,0,1,0,1,0,1
0.01000,0.99000,1,0,0,1,0.16562,0.83438,0.10000,0.90000,0.01040,0.98960,0.15170,0.84830
0,1,0.34188,0.65812,0,1,0,1,0,1,0.00336,0.99664,0.05312,0.94688
0,1,1,0,1,0,1,0,0.11099,0.88901,0.01110,0.98890,0.16251,0.83749
0.00974,0.99026,0,1,0.08723,0.91277,0,1,0.00352,0.99648,0.00367,0.99633,0.05665,0.94335
0.01250,0.98750,1,0,0.71371,0.28629,1,0,0.72371,0.27629,0.07527,0.92473,1,0
0,1,1,0,0.92201,0.07799,1,0,0.00371,0.99629,0.00037,0.99963,0,1
0,1,0.50000,0.50000,0.45000,0.55000,0.43583,0.56417,0.05500,0.94500,0.01000,0.99000,0.10994,0.89006
0,1,0,1,0.30000,0.70000,0.31019,0.68981,0.00021,0.99979,0.00021,0.99979,0,1
0.00960,0.99040,1,0,0.92210,0.07790,1,0,0.00368,0.99632,0,1,0,1
0,1,0.60470,0.39530,0.86355,0.13645,1,0,0.00243,0.99757,0,1,0,1
0,1,0.38741,0.61259,0.15012,0.84988,0,1,0,1,0,1,0.05000,0.95000
0,1,0.34236,0.65764,0,1,0.10070,0.89930,0.00095,0.99905,0.00022,0.99978,0,1
0,1,0,1,1,0,1,0,0.00024,0.99976,0.00024,0.99976,0,1
0.00961,0.99039,0.47673,0.52327,0.44302,0.55698,0.41058,0.58942,0.00124,0.99876,0.00023,0.99977,0,1
0.00960,0.99040,1,0,1,0,1,0,0,1,0,1,0,1
0,1,0.39642,0.60358,0.15320,0.84680,0,1,0.01808,0.98192,0.00372,0.99628,0.07011,0.92989
0.01000,0.99000,0.36364,0.63636,0,1,0.13161,0.86839,0.04273,0.95727,0.01040,0.98960,0.09900,0.90100
0,1,0,1,1,0,0.80000,0.20000,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0.34204,0.65796,0,1,0,1,0.00031,0.99969,0,1,0,1
0.00960,0.99040,0.34204,0.65796,0,1,0,1,0.00032,0.99968,0.00008,0.99992,0,1
0.00960,0.99040,0.50000,0.50000,0.45000,0.55000,0.43225,0.56775,0.05500,0.94500,0,1,0.10115,0.89885
0.00961,0.99039,0.64516,0.35484,1,0,0.80002,0.19998,0,1,0.00022,0.99978,0,1
0,1,0,1,1,0,1,0,0,1,0,1,0,1
0,1,1,0,0,1,0.10154,0.89846,0.00236,0.99764,0.00024,0.99976,0,1
0,1,0.34236,0.65764,0,1,0.10056,0.89944,0.00094,0.99906,0,1,0,1
0,1,0.47673,0.52327,0.44302,0.55698,0.41058,0.58942,0.00124,0.99876,0.00022,0.99978,0,1
0,1,0.34236,0.65764,0,1,0.10056,0.89944,0.00094,0.99906,0,1,0,1
0,1,1,0,1,0,0,1,0.05263,0.94737,0,1,0.09895,0.90105
0,1,0.60470,0.39530,0.86355,0.13645,1,0,0.00243,0.99757,0,1,0,1
0,1,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0.38760,0.61240,0.15019,0.84981,0,1,0.00039,0.99961,0.00008,0.99992,0,1
0.00960,0.99040,1,0,1,0,0,1,0.05263,0.94737,0,1,0.09895,0.90105
0,1,1,0,1,0,0.80000,0.20000,0,1,0,1,0,1
0.01000,0.99000,0,1,0,1,0.11218,0.88782,0.01000,0.99000,0.01040,0.98960,0.06888,0.93112
0,1,0.50000,0.50000,0.45000,0.55000,0.43225,0.56775,0.05500,0.94500,0,1,0.10115,0.89885
0,1,0.64565,0.35435,1,0,0.80018,0.19982,0.00160,0.99840,0.00023,0.99977,0,1
0.00974,0.99026,0,1,0.08710,0.91290,0,1,0,1,0.00364,0.99636,0.05339,0.94661
0.00975,0.99025,0.39643,0.60357,0.15321,0.84679,0,1,0.01808,0.98192,0.00387,0.99613,0.07024,0.92976
0,1,1,0,0,1,0.16000,0.84000,0.10000,0.90000,0,1,0.14300,0.85700
0.00960,0.99040,0.64516,0.35484,1,0,1,0,0,1,0,1,0.05000,0.95000
0.01000,0.99000,0.36364,0.63636,0,1,0.13161,0.86839,0.04273,0.95727,0.01040,0.98960,0.09900,0.90100
0.00960,0.99040,1,0,0.92308,0.07692,1,0,0,1,0,1,0,1
0,1,0.38741,0.61259,0.15013,0.84987,0,1,0,1,0.00008,0.99992,0,1
0,1,0.39630,0.60370,0.15297,0.84703,0,1,0.01797,0.98203,0,1,0.06671,0.93329
0,1,0.50000,0.50000,0.45000,0.55000,0.43583,0.56417,0.05500,0.94500,0.01000,0.99000,0.10994,0.89006
0.00960,0.99040,0.34188,0.65812,0,1,0.10000,0.90000,0,1,0,1,0.05000,0.95000
0.01000,0.99000,0.47619,0.52381,0.44286,0.55714,0.41394,0.58606,0,1,0.01040,0.98960,0.05967,0.94033
0.00960,0.99040,0.34236,0.65764,0,1,0.10056,0.89944,0.00094,0.99906,0,1,0,1
0.00961,0.99039,0,1,0.30000,0.70000,0.31010,0.68990,0,1,0.00022,0.99978,0,1
0.00961,0.99039,1,0,1,0,0.80002,0.19998,0,1,0.00022,0.99978,0,1
0.00960,0.99040,0.50000,0.50000,0.45000,0.55000,0.43225,0.56775,0.05500,0.94500,0,1,0.10115,0.89885
0.00974,0.99026,0.34940,0.65060,0,1,0,1,0.01476,0.98524,0.00359,0.99641,0.06693,0.93307
0.00961,0.99039,0,1,0.30000,0.70000,0.31010,0.68990,0,1,0.00022,0.99978,0,1
0,1,0.38760,0.61240,0.15018,0.84982,0,1,0.00038,0.99962,0,1,0,1
0,1,0,1,0.76407,0.23593,1,0,0,1,0.02417,0.97583,0.07247,0.92753
0.00974,0.99026,0,1,0.08723,0.91277,0,1,0.00352,0.99648,0.00367,0.99633,0.05665,0.94335
0,1,0.83687,0.16313,1,0,1,0,0.62401,0.37599,0,1,1,0
0.00960,0.99040,0.36364,0.63636,0,1,0.12564,0.87436,0.04273,0.95727,0,1,0.08974,0.91026
0,1,0.64565,0.35435,1,0,0.80018,0.19982,0.00160,0.99840,0.00023,0.99977,0,1
0.00960,0.99040,0,1,0.30000,0.70000,0.31010,0.68990,0.00021,0.99979,0,1,0,1
0.00961,0.99039,0,1,0.30000,0.70000,0.31020,0.68980,0.00021,0.99979,0.00022,0.99978,0,1
0.00960,0.99040,1,0,0.60000,0.40000,0.55000,0.45000,0.10000,0.90000,0,1,0.14300,0.85700
0.00961,0.99039,0,1,0,1,0.10013,0.89987,0,1,0.00022,0.99978,0,1
0,1,1,0,0.88364,0.11636,1,0,0.14909,0.85091,0,1,0.18865,0.81135
0.00960,0.99040,0.38741,0.61259,0.15012,0.84988,0,1,0,1,0,1,0,1
0,1,1,0,1,0,0,1,0,1,0.00011,0.99989,0,1
0,1,1,0,0.25366,0.74634,0,1,0.04024,0.95976,0.00402,0.99598,0.09079,0.90921
0,1,0.34188,0.65812,0,1,0.10600,0.89400,0,1,0.01000,0.99000,0.05930,0.94070
0.00960,0.99040,0.64516,0.35484,1,0,0.80000,0.20000,0,1,0,1,0.05000,0.95000
